,total_fare
23738,86.94805749172988
23739,86.94805749172988
23740,50.17829420247739
23741,106.85209968308067
23742,404.306380022974
23743,117.82617226750074
23744,50.77364746500578
23745,62.77364746500578
23746,61.77364746500578
23747,113.11304702850138
23748,133.43838517440716
23749,51.14984931392728
23750,38.17829420247739
23751,47.292928520364654
23752,38.17829420247739
23753,63.98556256837878
23754,112.46890455104639
23755,49.02785312802134
23756,87.97264059058361
23757,176.72978529204786
23758,69.04984486116172
23759,180.01211497798363
23760,59.50065961855233
23761,73.8410957306581
23762,175.76945032046632
23763,38.126955860927396
23764,153.19848638521842
23765,65.8371516852502
23766,135.21263630857175
23767,210.3332790255125
23768,68.81353008974055
23769,50.77364746500578
23770,73.62954852009273
23771,105.94805749172988
23772,57.47549641157053
23773,50.446582620856844
23774,186.872223062583
23775,50.97964758026586
23776,102.02503319869128
23777,141.24923381176464
23778,38.126955860927396
23779,65.8410957306581
23780,191.6685470492518
23781,94.81005888509537
23782,226.52172583587588
23783,48.292928520364654
23784,67.97783025514107
23785,93.34657373081883
23786,80.65999783826072
23787,199.10429749393197
23788,142.89478300466712
23789,51.23573786982449
23790,103.90340110074386
23791,116.7114469609738
23792,150.63779245342914
23793,75.51504438976873
23794,145.7799263018939
23795,232.69107681732388
23796,110.94805749172988
23797,50.77364746500578
23798,65.62954852009273
23799,141.1858552122311
23800,96.43838517440716
23801,54.43592189834928
23802,188.19878340389158
23803,150.3662901735418
23804,105.88472270280536
23805,50.92411644273434
23806,161.9626403615023
23807,100.0135059096545
23808,38.17829420247739
23809,163.01334418352627
23810,192.14919073808542
23811,221.69611487416668
23812,89.8410957306581
23813,130.2060083851598
23814,80.1747024034272
23815,121.51713418845871
23816,57.47549641157053
23817,56.40141724897953
23818,50.72446635027504
23819,175.76945032046632
23820,448.83976960967556
23821,66.67544659230867
23822,222.22194599889076
23823,50.77364746500578
23824,130.95201813810854
23825,77.04984486116172
23826,331.77660949555343
23827,290.73742362711306
23828,173.7810801993266
23829,75.31688221827207
23830,148.3784024574125
23831,227.73318430944033
23832,65.8410957306581
23833,50.77364746500578
23834,128.3988895301876
23835,152.83015752152116
23836,173.76991669643644
23837,98.1269558609274
23838,97.9439761661463
23839,211.76945032046632
23840,48.17829420247739
23841,272.0429347072547
23842,92.61171068300045
23843,92.27999564124579
23844,96.88603086277635
23845,100.48472287544207
23846,76.1269558609274
23847,79.49426484284535
23848,80.28033207048438
23849,159.11102494821745
23850,50.76434897500981
23851,132.3269750216453
23852,215.247119438977
23853,166.95211632923758
23854,325.17421012667995
23855,60.012629461713686
23856,233.28213033841982
23857,54.17829420247739
23858,38.17829420247739
23859,158.29105038832182
23860,163.94744644154554
23861,123.00469435545199
23862,109.23010475985036
23863,60.049844861161716
23864,153.25718300908582
23865,147.1593720780022
23866,38.17829420247739
23867,114.86507635530754
23868,38.17829420247739
23869,63.97783025514107
23870,207.39224786726697
23871,60.28033207048438
23872,50.446582620856844
23873,38.126955860927396
23874,38.17829420247739
23875,128.40274991803486
23876,96.36947595003565
23877,81.8410957306581
23878,105.17145893164735
23879,229.16682997951403
23880,65.51214302176403
23881,50.77364746500578
23882,86.94805749172988
23883,443.0218772022173
23884,211.05375290683162
23885,104.21974792808756
23886,75.34657373081883
23887,115.94979487446406
23888,323.4340857125061
23889,55.98294404047251
23890,93.45905973449605
23891,66.34412939268222
23892,53.17829420247739
23893,264.91426575770714
23894,116.45773807977115
23895,152.75706610843943
23896,143.04445601675081
23897,105.52874372639717
23898,88.46850154929427
23899,142.85410436390578
23900,324.10851069261446
23901,181.5716366200021
23902,187.5000312727704
23903,161.33051354151684
23904,281.7113554350791
23905,47.17829420247739
23906,46.126955860927396
23907,136.99307470752427
23908,50.77364746500578
23909,104.94805749172988
23910,82.98464872572188
23911,104.31467250391627
23912,156.98172362614395
23913,246.46898198912405
23914,220.97554865470008
23915,59.58425093442753
23916,75.59353027611166
23917,82.95985408083797
23918,149.42650379849397
23919,222.01890888403435
23920,90.31859751800017
23921,75.45905973449605
23922,97.96952283487377
23923,89.67427662865354
23924,66.77364746500578
23925,38.17829420247739
23926,157.2881524799217
23927,50.81353008974055
23928,109.87387250515918
23929,65.10216517123922
23930,107.69664898777363
23931,60.049844861161716
23932,38.126955860927396
23933,95.32114030846405
23934,38.126955860927396
23935,38.17829420247739
23936,126.30532842311302
23937,185.97225309450482
23938,178.74222464809523
23939,102.70327964186818
23940,230.43598242434572
23941,104.14793165677884
23942,65.77364746500578
23943,191.02644243256017
23944,50.17829420247739
23945,67.77364746500578
23946,65.51214302176403
23947,50.89442398015496
23948,120.1886034834995
23949,50.81353008974055
23950,59.01820900184223
23951,60.049844861161716
23952,65.12982608718939
23953,68.04984486116172
23954,60.049844861161716
23955,38.126955860927396
23956,170.89723665095428
23957,82.14793165677884
23958,69.71915473644263
23959,147.86312570054952
23960,38.126955860927396
23961,99.39259986471102
23962,172.9261436179606
23963,65.62954852009273
23964,213.76945032046632
23965,68.44658262085684
23966,98.46850154929427
23967,62.89442398015496
23968,47.126955860927396
23969,148.69714325765176
23970,182.8770094154516
23971,131.90923812774525
23972,144.18540860521955
23973,46.292928520364654
23974,276.9755486547001
23975,139.51750564780684
23976,65.62954852009273
23977,38.17829420247739
23978,191.966874544699
23979,312.5730177184233
23980,100.52167889829637
23981,128.7627868350959
23982,121.79484793193032
23983,65.79693028901254
23984,171.5656842710541
23985,174.69891128829642
23986,115.48557667217507
23987,46.17829420247739
23988,136.9040479190657
23989,154.13699215164002
23990,50.58249912726888
23991,50.843222552319936
23992,50.126955860927396
23993,399.3042326342199
23994,80.79693028901254
23995,80.8410957306581
23996,267.9123297426503
23997,691.5976288514456
23998,86.94805749172988
23999,125.28062317523838
24000,65.62954852009273
24001,86.94805749172988
24002,149.59405354437416
24003,38.126955860927396
24004,53.956022509604935
24005,133.56697251402733
24006,38.17829420247739
24007,69.41135375716904
24008,101.94805749172988
24009,118.71471475577582
24010,38.17829420247739
24011,197.0268715719619
24012,214.1825763571772
24013,75.46850154929427
24014,68.567587144507
24015,114.3282956989003
24016,148.29843065461984
24017,257.48092588990653
24018,167.3502603606512
24019,86.58376566550204
24020,60.049844861161716
24021,120.11874230870448
24022,92.46850154929427
24023,65.8410957306581
24024,153.1898331984741
24025,625.7470308100457
24026,83.42545903660029
24027,95.82386612283885
24028,65.62954852009273
24029,86.52175458826513
24030,72.04984486116172
24031,178.25745789945796
24032,109.94805749172988
24033,172.76771166379413
24034,100.52167889829637
24035,66.1269558609274
24036,75.0795373237411
24037,125.64524830482878
24038,120.63885932284906
24039,91.67780048742054
24040,107.21263630857175
24041,142.67528186101373
24042,38.17829420247739
24043,75.04984486116172
24044,52.17829420247739
24045,138.45883479998173
24046,102.40180677023385
24047,125.47338583795494
24048,79.8410957306581
24049,60.049844861161716
24050,119.66220649930119
24051,53.64909263300813
24052,38.332811145099434
24053,38.375270115261756
24054,156.5235559587087
24055,90.65092524240596
24056,77.9493179021585
24057,50.446582620856844
24058,52.806352461096054
24059,113.6411630152659
24060,178.6970929126075
24061,62.77364746500578
24062,81.1052858331354
24063,73.34088658154036
24064,137.5041186462423
24065,113.6411630152659
24066,153.2541206371469
24067,90.51504438976873
24068,211.76945032046632
24069,69.51214302176403
24070,49.126955860927396
24071,176.54476339458094
24072,38.126955860927396
24073,73.64787506188192
24074,38.17829420247739
24075,88.62038778739571
24076,38.126955860927396
24077,38.126955860927396
24078,89.08690824431734
24079,38.126955860927396
24080,50.17829420247739
24081,199.32936704459132
24082,102.1052858331354
24083,87.18861198366587
24084,54.39318985086221
24085,113.6411630152659
24086,66.51214302176403
24087,84.84575537766928
24088,88.83581187092233
24089,106.25714499851314
24090,77.76026910632832
24091,108.94805749172988
24092,79.34300654118431
24093,107.21263630857175
24094,98.67427662865354
24095,109.36730179126626
24096,48.89408591003622
24097,82.74288504875875
24098,117.82364803508595
24099,157.68483585290613
24100,130.7146272179624
24101,88.77364746500578
24102,143.0708480467552
24103,151.93344869724078
24104,66.5681278195656
24105,129.91513892644792
24106,104.04698042660493
24107,177.15210644804404
24108,38.126955860927396
24109,58.77364746500578
24110,146.51620348448597
24111,144.0327661174873
24112,86.9613914416075
24113,50.77364746500578
24114,92.09677045057424
24115,138.21263630857175
24116,50.77364746500578
24117,199.34846837633984
24118,794.0953754408229
24119,97.94805749172988
24120,62.89442398015496
24121,323.76598690956706
24122,144.12034021470507
24123,65.79693028901254
24124,75.36301895598596
24125,324.56481079226035
24126,74.46582733381159
24127,305.6903601719634
24128,50.77364746500578
24129,231.7805392160478
24130,62.02453134931313
24131,152.8770094154516
24132,38.17829420247739
24133,87.07788175426238
24134,277.49393504907255
24135,102.48477945038361
24136,75.50065961855233
24137,81.42545903660029
24138,124.65750320724055
24139,168.26211769810857
24140,124.24653644735494
24141,70.81353008974055
24142,116.52788572542377
24143,38.126955860927396
24144,88.47243144146586
24145,47.17829420247739
24146,280.2133807714948
24147,147.50782647370363
24148,91.99596599052828
24149,131.84922806106366
24150,88.77364746500578
24151,87.14216384047991
24152,38.126955860927396
24153,102.94805749172988
24154,85.67544659230867
24155,51.14984931392728
24156,222.15512477166615
24157,60.049844861161716
24158,84.62954852009273
24159,75.04984486116172
24160,38.126955860927396
24161,175.6047521124364
24162,50.72446635027504
24163,127.85815941870918
24164,179.94182263040568
24165,199.2616832607003
24166,107.94805749172988
24167,47.126955860927396
24168,136.51941373487801
24169,50.77364746500578
24170,115.21263630857175
24171,110.18199302558163
24172,56.125509891188514
24173,77.60287220680749
24174,87.05063624101986
24175,38.126955860927396
24176,106.87366999934876
24177,99.34004872905375
24178,173.86712200064505
24179,191.51453626101275
24180,87.17145893164735
24181,111.08637637084817
24182,38.17829420247739
24183,51.23573786982449
24184,92.84326724657235
24185,187.7569341174604
24186,75.46850154929427
24187,103.94805749172988
24188,184.11186619037596
24189,132.327253120901
24190,38.17829420247739
24191,105.77687132150295
24192,58.77364746500578
24193,83.06362115266224
24194,113.89504235240466
24195,79.79693028901254
24196,106.70213686586462
24197,97.59502411182298
24198,54.17829420247739
24199,38.17829420247739
24200,47.126955860927396
24201,95.51504438976873
24202,72.04984486116172
24203,66.77364746500578
24204,84.63308188924275
24205,65.67858966135833
24206,168.16710995629128
24207,73.47243144146586
24208,38.126955860927396
24209,66.77364746500578
24210,75.3214686165021
24211,85.6198128857963
24212,108.25883618050668
24213,75.45905973449605
24214,38.126955860927396
24215,58.51214302176403
24216,108.0718566177939
24217,232.85121342265364
24218,79.2544790927723
24219,113.92699804984625
24220,172.02614386790484
24221,110.36440140533381
24222,46.126955860927396
24223,206.3542713795532
24224,152.1898331984741
24225,65.42545903660029
24226,67.58425093442753
24227,58.99726754371916
24228,225.13507396375894
24229,48.126955860927396
24230,86.8371516852502
24231,47.17829420247739
24232,50.77364746500578
24233,152.1898331984741
24234,98.63636343488493
24235,72.92442094613584
24236,48.17829420247739
24237,63.998271261516905
24238,60.126955860927396
24239,286.0168504966528
24240,233.77869160941478
24241,249.8889135015049
24242,75.10125477700504
24243,80.04984486116172
24244,64.77364746500578
24245,86.8502750236562
24246,75.45905973449605
24247,38.126955860927396
24248,405.0218772022173
24249,38.17829420247739
24250,38.126955860927396
24251,38.126955860927396
24252,275.76992447432906
24253,50.77364746500578
24254,38.126955860927396
24255,61.18387744564384
24256,38.17829420247739
24257,87.17145893164735
24258,220.72189998316495
24259,98.65343910098835
24260,85.46656239506461
24261,66.51214302176403
24262,125.54218860213534
24263,124.94805749172988
24264,64.58376566550204
24265,38.17829420247739
24266,325.3600533575088
24267,62.81353008974055
24268,38.126955860927396
24269,38.126955860927396
24270,95.42092507553198
24271,87.08016759614027
24272,122.27936284274288
24273,386.0175295744614
24274,210.3154685462776
24275,123.16824239931586
24276,97.93314962887273
24277,71.54601218072625
24278,60.446582620856844
24279,175.76945032046632
24280,90.27999564124579
24281,173.7569341174604
24282,164.62426128756374
24283,46.126955860927396
24284,267.05867070154204
24285,75.45905973449605
24286,67.81353008974055
24287,38.126955860927396
24288,65.77364746500578
24289,134.0654620713084
24290,46.17829420247739
24291,86.94805749172988
24292,38.292928520364654
24293,49.02785312802134
24294,38.292928520364654
24295,59.02785312802134
24296,210.0216205943956
24297,38.17829420247739
24298,65.44658262085684
24299,92.52448620456695
24300,76.22712164022704
24301,47.17829420247739
24302,38.17829420247739
24303,62.446582620856844
24304,185.00677223610936
24305,85.61601844378413
24306,75.46850154929427
24307,38.17829420247739
24308,38.126955860927396
24309,59.58425093442753
24310,62.77364746500578
24311,72.77364746500578
24312,92.34657373081883
24313,165.81695158532023
24314,108.94805749172988
24315,50.17829420247739
24316,98.43545650274505
24317,48.17829420247739
24318,38.17829420247739
24319,67.94599286448621
24320,62.77364746500578
24321,38.17829420247739
24322,89.30805304413796
24323,86.94805749172988
24324,70.70892326205585
24325,62.77364746500578
24326,104.91362488137294
24327,62.51214302176403
24328,60.28033207048438
24329,95.81123478175049
24330,235.26366477296943
24331,62.84875119732258
24332,108.94805749172988
24333,101.20429146172201
24334,127.71471475577582
24335,61.91053154635221
24336,98.17145893164735
24337,104.32082822865875
24338,336.2999947970929
24339,149.3893288057594
24340,298.9728713287017
24341,51.126955860927396
24342,74.5973721937371
24343,69.52238072896341
24344,50.89442398015496
24345,38.17829420247739
24346,104.79646009019908
24347,38.126955860927396
24348,102.29788021182574
24349,102.17145893164735
24350,38.17829420247739
24351,47.126955860927396
24352,262.56034937854423
24353,101.27138497055361
24354,174.0642891258626
24355,69.5147936463832
24356,38.126955860927396
24357,83.05212796914797
24358,129.07272797432037
24359,118.01334418352627
24360,71.89551360003033
24361,262.5496524650583
24362,86.91362488137294
24363,95.07788175426238
24364,202.21709704789808
24365,58.446582620856844
24366,77.71888312987562
24367,405.2099737079303
24368,72.9873858498241
24369,78.2544790927723
24370,143.80315439598684
24371,38.126955860927396
24372,50.77364746500578
24373,65.52846961885238
24374,161.7799263018939
24375,65.8410957306581
24376,73.66379162121645
24377,195.37005064216947
24378,193.7141415883059
24379,107.57740888472584
24380,213.85671521539496
24381,50.77364746500578
24382,102.39095064630291
24383,70.12881153851683
24384,227.63011756117575
24385,80.67858966135833
24386,98.45659597495938
24387,109.34300654118431
24388,210.72978529204786
24389,60.049844861161716
24390,98.61223127802619
24391,117.4695493719314
24392,112.72201494606736
24393,116.21263630857175
24394,212.76945032046632
24395,148.5538851783053
24396,86.60055517335917
24397,145.91986307839025
24398,38.17829420247739
24399,76.1269558609274
24400,165.676160443408
24401,58.77364746500578
24402,113.35425063138202
24403,85.54660088905626
24404,109.90340110074386
24405,47.126955860927396
24406,86.94805749172988
24407,38.126955860927396
24408,271.4861015053141
24409,54.126955860927396
24410,50.77364746500578
24411,65.87696878300417
24412,62.89442398015496
24413,125.45335400717204
24414,148.03339339791648
24415,38.126955860927396
24416,374.0628297624878
24417,123.07107652382727
24418,101.94805749172988
24419,50.126955860927396
24420,99.29027205304017
24421,405.5370674314222
24422,99.14780865219169
24423,65.42545903660029
24424,117.4695493719314
24425,38.126955860927396
24426,97.46850154929427
24427,77.78949990983175
24428,112.54720994609247
24429,86.7438301152081
24430,138.61689895736697
24431,107.21263630857175
24432,82.5756990301943
24433,162.20914555655332
24434,74.0795373237411
24435,164.41882412478253
24436,106.94805749172988
24437,106.15777260419794
24438,212.8216312428654
24439,38.17829420247739
24440,50.17829420247739
24441,94.34657373081883
24442,38.126955860927396
24443,114.17145893164735
24444,73.04984486116172
24445,84.39258281025037
24446,202.51745853560647
24447,72.36217264243828
24448,223.342336280771
24449,38.126955860927396
24450,104.91362488137294
24451,106.39888953018759
24452,95.12702432274064
24453,65.62954852009273
24454,145.42817767690747
24455,75.27999564124579
24456,50.72446635027504
24457,147.36221820102926
24458,38.17829420247739
24459,73.04984486116172
24460,49.126955860927396
24461,281.56569575028914
24462,113.6411630152659
24463,171.23595771169911
24464,64.0329825820667
24465,109.94805749172988
24466,212.21519975131483
24467,38.17829420247739
24468,80.79693028901254
24469,201.247119438977
24470,61.72446635027504
24471,128.04698042660493
24472,133.43146978981028
24473,104.36559446991855
24474,92.56995725684895
24475,174.8770094154516
24476,314.4893857309578
24477,50.17829420247739
24478,93.44234223497176
24479,201.24343460383855
24480,65.51214302176403
24481,61.77364746500578
24482,127.73238325579065
24483,190.76945032046632
24484,75.21196653786359
24485,54.17829420247739
24486,79.67056457524615
24487,276.62465804699457
24488,59.99849901688925
24489,113.20462886711564
24490,211.47813153925313
24491,87.35544736656375
24492,135.83596639597738
24493,94.5127259890613
24494,87.42545903660029
24495,88.46656239506461
24496,50.77364746500578
24497,38.126955860927396
24498,83.45905973449605
24499,87.25883618050668
24500,108.76498552686958
24501,175.68483585290613
24502,61.61940017042875
24503,98.61407294194417
24504,230.92230418217477
24505,160.31512883915966
24506,195.62426128756374
24507,58.81353008974055
24508,161.55288420972283
24509,147.68450858448597
24510,50.126955860927396
24511,125.45335400717204
24512,69.44234223497176
24513,53.126955860927396
24514,87.17145893164735
24515,212.89913859690708
24516,183.62725140292153
24517,129.3988895301876
24518,107.94805749172988
24519,65.40039455992547
24520,100.52167889829637
24521,78.51639706034067
24522,65.77364746500578
24523,130.01672262148824
24524,210.6406711699994
24525,63.23573786982449
24526,123.29240708103448
24527,82.49426484284535
24528,38.126955860927396
24529,106.49915121858899
24530,104.61223127802619
24531,82.1431075740941
24532,65.50424655660098
24533,50.89442398015496
24534,62.77364746500578
24535,95.65354577052092
24536,38.126955860927396
24537,149.22775286337935
24538,145.29949051404978
24539,72.38896539099686
24540,62.77364746500578
24541,59.99849901688925
24542,130.57434976563536
24543,122.96701852158216
24544,65.77364746500578
24545,142.99533116801456
24546,65.64787506188192
24547,85.62954852009273
24548,50.81353008974055
24549,38.126955860927396
24550,262.9755486547001
24551,403.8639158897195
24552,109.9613914416075
24553,203.06285324809662
24554,82.04984486116172
24555,154.50782647370363
24556,38.126955860927396
24557,179.03487813715665
24558,87.07788175426238
24559,118.64432516664289
24560,50.77364746500578
24561,127.22271162957585
24562,141.94686786935574
24563,74.99620109715069
24564,80.61223127802619
24565,38.126955860927396
24566,113.6411630152659
24567,165.38066193763154
24568,92.77872305432514
24569,75.34657373081883
24570,52.17829420247739
24571,102.65437030563005
24572,49.126955860927396
24573,65.62954852009273
24574,124.84898320105121
24575,77.56068147080697
24576,38.126955860927396
24577,257.34846837633984
24578,189.94182263040568
24579,59.41135375716904
24580,115.68483585290613
24581,106.87366999934876
24582,76.84170407085531
24583,116.97628903082756
24584,38.126955860927396
24585,67.66090383208837
24586,75.34657373081883
24587,236.6652973156145
24588,167.4973732992359
24589,65.42545903660029
24590,86.94805749172988
24591,226.49637075950903
24592,52.292928520364654
24593,47.126955860927396
24594,92.09677045057424
24595,236.68618891026136
24596,111.97978264881002
24597,654.9513991195195
24598,159.03650148247775
24599,53.9710681336147
24600,136.69696638458964
24601,177.53162923389607
24602,69.86608756421998
24603,86.29209324730805
24604,73.84575537766928
24605,44.126955860927396
24606,148.57421479671515
24607,51.23573786982449
24608,123.83272333028695
24609,146.75256142877822
24610,60.049844861161716
24611,62.77364746500578
24612,207.29066612248116
24613,60.17829420247739
24614,52.17829420247739
24615,75.34657373081883
24616,100.0135059096545
24617,253.79032973589932
24618,115.17145893164735
24619,225.65931459093088
24620,131.71471475577582
24621,38.126955860927396
24622,47.17829420247739
24623,100.34762646377575
24624,50.77364746500578
24625,153.46230571012697
24626,83.86636533185093
24627,50.77364746500578
24628,87.17145893164735
24629,75.52448620456695
24630,130.35166639528376
24631,190.28213033841982
24632,53.17829420247739
24633,472.6194701543677
24634,84.82386612283885
24635,47.126955860927396
24636,674.258725575088
24637,95.26120662393487
24638,51.126955860927396
24639,78.49426484284535
24640,80.33355489483614
24641,61.72446635027504
24642,81.42545903660029
24643,140.6443251666429
24644,38.126955860927396
24645,80.92812201554351
24646,114.83432301589123
24647,141.20341878890258
24648,108.7473889958136
24649,84.63911624245098
24650,50.77364746500578
24651,79.62954852009273
24652,123.52615624816424
24653,74.58425093442753
24654,86.94805749172988
24655,121.88057058510414
24656,407.1273598050985
24657,260.5491236081831
24658,60.049844861161716
24659,133.95884287744826
24660,91.19382747480624
24661,50.77364746500578
24662,108.94805749172988
24663,38.126955860927396
24664,84.16696072284508
24665,87.26120662393487
24666,66.77364746500578
24667,38.126955860927396
24668,171.23595771169911
24669,161.24589448635564
24670,180.88350262381056
24671,152.55288420972283
24672,66.38952857614748
24673,50.51214302176403
24674,99.9487710636559
24675,98.5756990301943
24676,38.126955860927396
24677,102.65437030563005
24678,86.8410957306581
24679,38.17829420247739
24680,348.7944102371559
24681,162.1348878865796
24682,64.05248714666209
24683,222.460221224944
24684,199.67242925793363
24685,143.35206504951628
24686,84.71888312987562
24687,38.126955860927396
24688,62.77364746500578
24689,38.17829420247739
24690,39.1389253529548
24691,89.99411568447408
24692,405.06719135873607
24693,87.17145893164735
24694,59.0631056373561
24695,74.47549641157053
24696,75.13375017979276
24697,48.126955860927396
24698,178.59165426914
24699,50.51214302176403
24700,38.17829420247739
24701,87.17145893164735
24702,108.88573376285791
24703,55.88928889676445
24704,198.8363204207568
24705,99.2784134424756
24706,194.8009169095297
24707,67.05248714666209
24708,86.01700939792374
24709,65.6876921596359
24710,78.58378929070652
24711,64.31799517524219
24712,58.77364746500578
24713,76.10125477700504
24714,160.85200158983912
24715,38.126955860927396
24716,126.58627385435102
24717,109.82861401689394
24718,161.3847426827092
24719,63.502056303215625
24720,96.35283466099641
24721,274.348989765472
24722,142.9611020027024
24723,85.56413124876768
24724,49.17829420247739
24725,38.17829420247739
24726,206.30124873112007
24727,134.96518573500822
24728,745.2061160424126
24729,268.92147753048215
24730,75.04984486116172
24731,101.94805749172988
24732,53.292928520364654
24733,87.17145893164735
24734,191.3847426827092
24735,169.0642891258626
24736,67.9520643613946
24737,95.26529503971828
24738,138.84810665004312
24739,104.79877194923178
24740,184.9600563903033
24741,87.26120662393487
24742,193.70363998907135
24743,76.58425093442753
24744,138.6411630152659
24745,259.6341414028229
24746,211.43154835571383
24747,47.126955860927396
24748,51.126955860927396
24749,110.41236317818979
24750,99.55352212972456
24751,65.49426484284535
24752,264.7086694647158
24753,215.32490845563933
24754,187.26947350714983
24755,52.126955860927396
24756,135.88166790857994
24757,101.79877194923178
24758,38.126955860927396
24759,50.77364746500578
24760,49.38762040169519
24761,109.94805749172988
24762,105.52167889829637
24763,171.8157037031468
24764,210.09353431058437
24765,66.21475883115687
24766,87.17145893164735
24767,38.126955860927396
24768,38.126955860927396
24769,89.5241276701759
24770,68.95985408083797
24771,50.77364746500578
24772,103.0653609758155
24773,450.59833247329783
24774,235.15801159925996
24775,85.67858966135833
24776,60.166960722845076
24777,169.06512563756937
24778,46.17829420247739
24779,291.0429347072547
24780,100.83717158062672
24781,64.86321840802691
24782,50.843222552319936
24783,86.93278723506972
24784,202.2724950406242
24785,61.15565366775156
24786,114.55552254240462
24787,268.5567302948355
24788,211.88535025409055
24789,79.87928915713144
24790,58.97783025514107
24791,52.17829420247739
24792,190.50036726624248
24793,581.4100862780117
24794,287.12266095326214
24795,179.4840658990612
24796,83.42927539173925
24797,87.14503546807505
24798,54.1389253529548
24799,44.126955860927396
24800,75.57042334761039
24801,104.94805749172988
24802,214.37401968695485
24803,87.79693028901254
24804,87.17145893164735
24805,43.17829420247739
24806,50.77364746500578
24807,61.446582620856844
24808,117.91362488137294
24809,62.843222552319936
24810,146.29119189676342
24811,47.17829420247739
24812,38.126955860927396
24813,105.57434976563538
24814,75.42564952681947
24815,104.0178580680468
24816,38.17829420247739
24817,62.72246913582133
24818,51.23573786982449
24819,62.81959321213954
24820,299.9230487986712
24821,77.10216517123922
24822,108.94805749172988
24823,92.01700939792374
24824,38.126955860927396
24825,113.7140349571786
24826,68.23573786982449
24827,98.18533735834656
24828,111.26120662393487
24829,38.126955860927396
24830,38.17829420247739
24831,80.79693028901254
24832,64.66090383208837
24833,74.04984486116172
24834,62.372675942717144
24835,79.66379162121645
24836,51.0631056373561
24837,101.54579291349008
24838,90.34657373081883
24839,314.3663166544004
24840,62.77364746500578
24841,101.3398598075426
24842,139.25180132390372
24843,86.05706712374035
24844,51.41135375716904
24845,50.77364746500578
24846,131.73158856503687
24847,76.04984486116172
24848,250.16971006523465
24849,58.11415045235059
24850,94.42545903660029
24851,65.6260835089553
24852,38.126955860927396
24853,78.42545903660029
24854,109.43359308299588
24855,113.6411630152659
24856,149.56791259857056
24857,164.77442584849757
24858,60.106395622525994
24859,38.126955860927396
24860,139.07587002087547
24861,115.68450858448597
24862,182.81748098414613
24863,62.843222552319936
24864,38.17829420247739
24865,89.07045481534337
24866,87.44234223497176
24867,38.17829420247739
24868,60.77364746500578
24869,126.15356955461226
24870,38.17829420247739
24871,94.95835386815955
24872,108.12973842868463
24873,47.89408591003622
24874,122.9810439780882
24875,259.689883186898
24876,261.0575723314927
24877,116.909883835231
24878,179.30999638428455
24879,75.97783025514107
24880,86.97264059058361
24881,103.86507635530754
24882,169.48790694685596
24883,228.09736855055897
24884,59.945992864486215
24885,103.36748722015236
24886,97.76498552686958
24887,106.17145893164735
24888,63.48246119462758
24889,134.6411630152659
24890,89.53184782939157
24891,51.23573786982449
24892,50.51214302176403
24893,115.91362488137294
24894,229.51105262738392
24895,176.35178500802576
24896,221.34846837633984
24897,50.77364746500578
24898,66.77364746500578
24899,38.126955860927396
24900,50.77364746500578
24901,136.75415926032025
24902,67.47127173955745
24903,146.65578735197676
24904,385.6373973007362
24905,38.126955860927396
24906,77.90053291104809
24907,93.38896539099686
24908,107.55909965427173
24909,186.25061719063612
24910,107.327253120901
24911,452.88555907044355
24912,123.87039000920718
24913,209.20350399491616
24914,161.53727820322536
24915,126.14465712170072
24916,86.94805749172988
24917,50.98294404047251
24918,48.125509891188514
24919,122.75304286994432
24920,92.67427662865354
24921,149.81340599393053
24922,162.02803423723725
24923,50.77364746500578
24924,60.049844861161716
24925,65.6260835089553
24926,159.50071710432977
24927,117.07788175426238
24928,113.7615573952789
24929,50.89442398015496
24930,91.55661845657832
24931,65.93278723506972
24932,50.72446635027504
24933,95.49355718912985
24934,71.04984486116172
24935,116.01457853295153
24936,46.17829420247739
24937,159.93005726423172
24938,38.126955860927396
24939,79.16696072284508
24940,93.32082822865875
24941,109.09531422625825
24942,75.45905973449605
24943,50.77364746500578
24944,65.47549641157053
24945,140.303982105891
24946,405.2099737079303
24947,66.02881416736744
24948,98.18533735834656
24949,85.30015707310852
24950,65.23573786982449
24951,148.69810656446842
24952,76.04984486116172
24953,107.35544736656375
24954,38.126955860927396
24955,50.77364746500578
24956,50.77364746500578
24957,38.17829420247739
24958,83.79693028901254
24959,66.77364746500578
24960,78.094084544446
24961,155.17637418491006
24962,404.77993506706434
24963,50.77364746500578
24964,65.42545903660029
24965,84.03989257482962
24966,60.049844861161716
24967,50.77364746500578
24968,38.126955860927396
24969,59.15565366775156
24970,38.126955860927396
24971,54.126955860927396
24972,38.292928520364654
24973,38.17829420247739
24974,104.7039444460904
24975,65.87696878300417
24976,167.50549137741274
24977,180.7569341174604
24978,65.42545903660029
24979,107.21263630857175
24980,38.17829420247739
24981,68.1747024034272
24982,38.17829420247739
24983,53.126955860927396
24984,50.89442398015496
24985,38.126955860927396
24986,38.17829420247739
24987,60.44511184010189
24988,59.058886989926876
24989,106.25714499851314
24990,65.47521725896134
24991,43.126955860927396
24992,66.77364746500578
24993,153.8784318259701
24994,89.08690824431734
24995,65.66379162121645
24996,126.2881524799217
24997,111.86507635530754
24998,261.49512217905306
24999,142.55295013988263
25000,127.3255674252148
25001,129.12973842868462
25002,140.68450858448597
25003,74.16696072284508
25004,187.1898331984741
25005,103.8218132588257
25006,44.126955860927396
25007,215.76945032046632
25008,267.15464054449444
25009,159.5256510616136
25010,86.8502750236562
